valley,normalized_municipality,latitude,longitude
Burgraviato,st. leonhard in passeier,46.798573626666936,11.276411912268127
Val Pusteria,st. lorenzen,46.76574878990354,11.872037640581736
Burgraviato,st. martin in passeier,46.77805199953255,11.200957630690787
Val Badia,st. martin in thurn,46.65495192748327,11.844506189328763
Val Venosta,st. pankraz,46.57456298650833,11.067179691068745
Val Badia,st. ulrich,46.59076474883099,11.68760770186496
Val Venosta,stelvio,46.53815179266142,10.546792736389802
Valli Giudicarie,stenico,46.097022241954505,10.840202317744469
Valle Isarco,sterzing,46.914184068512824,11.42248237552417
Val Venosta,stilfs,46.53815179266142,10.546792736389802
Valli Giudicarie,storo,45.84892579890946,10.559767539060548
Valle di Rendena,strembo,46.17315308295717,10.6471928964616
Valsugana,strigno,46.05,11.5
Val di Non,taio,46.3667,11.1167
Val di Non,tassullo,46.35,11.0667
Val Venosta,taufers im munstertal,46.658052235140616,10.443987684334706
Valsugana,telve,46.138818587616754,11.463028643679658
Valsugana,telve di sopra,46.108031225404616,11.444972980049409
Valsugana,tenna,46.02115743402338,11.26091081789333
Alto Garda e Ledro,tenno,45.9399275861668,10.8150692173131
Val Pusteria,terenten,46.84676817156874,11.7817948382443
Val Pusteria,terento,46.84676817156874,11.7817948382443
Valle dei Laghi,terlago,46.0833,11.0167
Val d'Adige,terlan,46.5326730687847,11.25011866233184
Salto-Sciliar,terlano,46.5326730687847,11.25011866233184
Val d'Adige,terlano,46.5326730687847,11.25011866233184
Oltradige-Bassa Atesina,termeno sulla strada del vino,46.34328227119103,11.236109613258895
Oltradige-Bassa Atesina,termeno sulla strada del vino,46.34328227119103,11.236109613258895
Vallagarina,terragnolo,45.861960033890206,11.169912788169595
Val d'Adige,terre dadige,46.161339868529375,11.068325745786774
Val di Non,terres,46.35,11.0667
Val di Sole,terzolas,46.35959436104659,10.931382269846791
Valle di Fiemme,tesero,46.28758714798504,11.519636281638576
Val d'Adige,tesimo,46.55076835933028,11.149426673204465
Alto Garda e Ledro,tiarno di sopra,45.9,10.7
Alto Garda e Ledro,tiarno di sotto,45.8854,10.7117
Salto-Sciliar,tiers,46.47473829958982,11.581302342904667
Valli Giudicarie,tione di trento,46.02388229041673,10.716923394733172
Salto-Sciliar,tires,46.47473829958982,11.581302342904667
Salto-Sciliar,tires,46.47473829958982,11.581302342904667
Val d'Adige,tirol,46.7140526084415,11.12852371925764
Burgraviato,tirolo,46.7140526084415,11.12852371925764
Val d'Adige,tirolo,46.7140526084415,11.12852371925764
Val d'Adige,tisens,46.55076835933028,11.149426673204465
Val Pusteria,toblach,46.69697413119851,12.237376180868647
Valle dei Laghi,toblino,46.05,11.0167
Val di Non,ton,46.26314878571555,11.097019606485423
Valle di Primiero,tonadico,46.1693,11.8419
Valsugana,torcegno,46.098756941651054,11.417721826084009
Vallagarina,trambileno,45.83584307523651,11.128476087558896
Oltradige-Bassa Atesina,tramin an der weinstrae,46.34328227119103,11.236109613258895
Valle di Primiero,transacqua,46.1718,11.8495
Val Rendena,tre ville,46.156859845540495,10.832103779624113
Val d'Adige,trento,46.0615307893722,11.110755411820012
Val di Non,tres,46.3667,11.1333
Oltradige-Bassa Atesina,trodena nel parco naturale,46.315296875040794,11.356343345620257
Valle di Fiemme,trodena nel parco naturale,46.31,11.3667
Valle di Fiemme,truden im naturpark,46.31,11.3667
Val d'Adige,tscherms,46.63375781246668,11.136403050510523
Val Venosta,tubre,46.658052235140616,10.443987684334706
Val di Non,tuenno,46.35,11.05
Val Venosta,ulten,46.510569434455256,10.906526114347034
Val Venosta,ultimo,46.510569434455256,10.906526114347034
Val Venosta,ultimo,46.510569434455256,10.906526114347034
Val di Non,unsere liebe frau im walde-st. felix,46.50883455076642,11.131653482240315
Oltradige-Bassa Atesina,vadena,46.394751926846354,11.295125867367394
Oltradige-Bassa Atesina,vadena,46.394751926846354,11.295125867367394
Valle Isarco,vahrn,46.74573481802748,11.570147130897222
Val Pusteria,val di vizze,46.95084875284459,11.584928095308973
Val Pusteria,val di vizze,46.95084875284459,11.584928095308973
Valle di Cembra,valda,46.2,11.3
Valli Giudicarie,valdaone,46.01637758883958,10.545096522864917
Val Pusteria,valdaora,46.740661051891166,12.023798123293153
Val Pusteria,valdaora,46.740661051891166,12.023798123293153
Valle di Fiemme,valfloriana,46.21766987645526,11.383959358486653
Vallagarina,vallarsa,45.78252860380218,11.119370317563874
Val Pusteria,valle aurina,46.98816745720802,11.94342284351528
Val Pusteria,valle aurina,46.98816745720802,11.94342284351528
Val Pusteria,valle di casies,46.820949309310905,12.225261029082036
Val Pusteria,valle di casies,46.820949309310905,12.225261029082036
Valle dei Laghi,vallelaghi,46.10060982821464,11.0092233526326
Val Pusteria,vandoies,46.886553345266066,11.70216313876594
Valle di Fiemme,varena,46.3,11.4333
Valle Isarco,varna,46.74573481802748,11.570147130897222
Valle Isarco,varna,46.74573481802748,11.570147130897222
Valle Isarco,velturno,46.684878627429434,11.585481136611367
Burgraviato,verano,46.62164280708838,11.24650247966236
Valle Isarco,verano,46.62164280708838,11.24650247966236
Valle di Rendena,verdesina,46.05,10.7
Val di Sole,vermiglio,46.26956385471247,10.646054189452345
Val di Non,vervo,46.3667,11.1167
Valle dei Laghi,vezzano,46.0667,11.05
Alta Valsugana,vignola-falesina,46.054157206948325,11.281776701792772
Valle di Fassa,vigo di fassa,46.4,11.6833
Val di Fassa,vigo di fassa,46.4,11.6833
Valle di Rendena,vigo rendena,46.0833,10.75
Valsugana,villa agnedo,46.05,11.55
Vallagarina,villa lagarina,45.943211291594885,11.020062329763276
Valle di Rendena,villa rendena,46.0833,10.75
Val Pusteria,villabassa,46.73501600045775,12.165685254480437
Val Pusteria,villabassa,46.73501600045775,12.165685254480437
Valle Isarco,villanders,46.64498010864615,11.485128946208969
Valle Isarco,villandro,46.64498010864615,11.485128946208969
Val di Non,ville danaunia,46.27718358691969,10.96191978246088
Valle di Fiemme,ville di fiemme,46.317570655802214,11.448899424596698
Valle Isarco,villno,46.63948488798519,11.713404571230734
Val Pusteria,vintl,46.886553345266066,11.70216313876594
Valle Isarco,vipiteno,46.914184068512824,11.42248237552417
Valle Isarco,vipiteno,46.914184068512824,11.42248237552417
Vallagarina,volano,45.91302949606486,11.081858346789492
Valle Isarco,vols am schlern,46.50802705505989,11.520169281625666
Valle Isarco,voran,46.62164280708838,11.24650247966236
Valle Isarco,waidbruck,46.59216560559299,11.538488450201916
Val Pusteria,welsberg-taisten,46.7412,12.1097
Valle di Fiemme,welschnofen,46.42397674047654,11.564302950692037
Val Badia,wengen,46.6492925221126,11.93849485863982
Val Badia,wolkenstein in groden,46.55462080101532,11.781387543008886
Valle di Fiemme,ziano di fiemme,46.26983191708317,11.582863889940413
